norad,count
18549,10755
18727,14224
19027,8328
19128,13765
19242,6932
19425,6519
19640,7424
20797,15450
6065,14422
20885,14546
21015,15027
21294,13739
21338,13329
21344,6720
21361,11285
21388,12867
21469,9369
21724,12936
21785,13143
333,16913
17233,16258
17018,9441
20100,7022
20359,9736
23261,8173
23263,4000
17107,16394
26441,10342
2989,16046
3051,12396
3346,14678
15596,16144
28057,1369
4135,16292
7930,13796
12225,15857
19997,6070
4913,14974
26225,10761
24705,11998
17717,12901
5447,14636
5498,14783
5599,14640
25876,11963
6061,16891
6149,17076
6683,15137
7061,14990
7127,14848
7128,14653
7559,12469
24941,7568
8142,20576
8299,18003
8438,17967
8745,10682
1477,15214
9956,9246
10305,14921
10395,16591
10466,13146
10577,14919
4756,14332
10756,16443
10824,18346
10866,14131
10877,15080
10880,14545
26311,6931
12183,16369
12373,14759
4746,17145
27571,3566
12539,16560
12675,15056
12772,16137
26320,5322
22806,12243
463,16190
26504,4638
27728,4438
12868,15068
26507,1444
127,17810
4683,15275
4990,16127
8136,17225
22431,9204
26508,4928
18693,11501
25189,4278
19512,7413
19824,3576
26839,6214
19229,16236
1668,15185
26509,4956
26550,10975
805,15390
5574,15025
3271,16851
3164,15627
5036,16088
6823,13089
4660,14835
21842,7121
10677,16777
26028,8321
22237,14622
20912,14401
21328,11387
4160,17837
25138,9942
22699,14060
4673,14454
22568,12185
4008,17925
656,13150
26221,7407
24340,11225
7063,16621
12072,13644
14966,15535
649,13702
27097,10988
13553,16601
18519,13460
4005,14724
7939,12707
24286,9245
474,17827
3599,13051
3788,13391
3975,12063
23492,6994
4207,16964
559,16289
3591,16341
20967,8014
28051,1334
26226,2966
9698,9872
26505,3506
16866,12785
4611,16135
10183,15044
12708,16873
14033,16618
27474,3115
26166,5086
15506,14683
27476,8785
14463,14005
6216,16911
7045,14147
6250,9447
17426,12825
6747,11251
27068,6521
7018,15190
7022,16056
7126,15352
7149,14686
22368,12891
27569,3670
27701,960
27083,1356
8861,16314
25979,12016
9721,18480
27131,1471
243,16979
22352,14445
3843,15554
3740,7618
13473,15359
17650,9592
14461,13235
22007,14684
5795,11879
9697,11180
22554,10279
232,17280
26960,11154
4318,13428
21109,14360
10843,13012
21271,13507
12538,14971
2226,14472
4555,14450
8402,11305
4735,16401
26503,5153
21358,12319
1964,15021
10355,15267
419,14197
10449,14055
10464,13756
10513,16353
10566,15479
4971,15293
4842,19006
124,17649
11631,11784
13476,16202
10470,16412
10706,16919
27149,5992
27154,4591
8956,15877
7137,14846
11136,15293
5730,19785
5322,13870
12404,15154
27387,10395
12667,15697
26168,9645
1425,15143
10650,14486
13803,16511
22547,12266
11586,15875
18731,15665
7210,16829
4322,14619
7147,15118
2888,11939
7532,14473
24914,12640
12227,14743
17360,14871
8178,14196
12217,16489
10796,13299
23774,11565
2353,14561
11870,16480
12751,15788
17268,14881
20884,14411
10867,17406
6967,8852
8495,14478
21516,7789
22618,12612
2775,12778
8301,17549
21366,13685
976,15121
4716,18496
11379,15955
3126,13539
25942,11384
10879,14967
1495,9704
22505,8913
12692,15547
21273,13545
23479,13319
4644,14902
11634,8778
4458,14539
10346,13210
538,16721
21329,13629
1857,13921
21350,12753
6251,7379
4698,16615
10184,15535
7065,16448
4612,17174
15078,15323
24279,11496
11681,14819
9655,16799
5157,14920
15773,15903
20505,4962
16392,14037
22474,13172
27098,5801
17459,12169
20972,12038
21325,13310
27255,8745
13480,14972
8160,13417
10845,12146
13946,11614
19006,15327
13465,14969
27142,9014
12861,15362
3713,15152
15521,13417
24980,8278
21385,11216
3124,16037
5350,12212
19178,13927
22501,9955
12234,15171
22469,5353
10417,9171
22781,2812
9654,17102
720,15828
14430,9683
126,16570
22397,12836
15172,14246
13812,15082
18466,13219
18775,7814
12540,14941
27138,1580
19135,13733
17725,12035
7846,15976
26213,6300
11061,18065
27104,4954
18902,8219
12792,16265
26331,2844
13827,14443
225,16009
6180,17705
27735,4596
26517,5623
3608,14398
4171,15980
24716,486
20878,15281
4143,16758
13531,13255
9710,10466
10571,14463
3561,18368
3758,11579
3701,15257
4547,14727
4637,16123
4708,16077
15769,14156
22610,12707
22615,12012
210,17175
20888,13858
5067,15536
5426,15043
5555,14912
5746,13191
6207,15844
6213,12689
6277,14591
26669,5960
6391,12352
9724,16655
27088,6490
10563,13984
10938,14494
25410,10350
11752,15014
11849,14276
12000,12617
4636,15423
12698,16940
12908,3705
4935,14617
13565,15482
13569,14919
13570,15145
13813,14747
14471,10406
14547,14639
14559,14599
14812,13524
14974,14538
20901,10372
20881,15141
27738,1823
27533,4561
15032,15965
15615,14227
16292,15064
25774,10289
18418,13960
18494,6992
19026,7841
26446,8748
20882,8474
21383,10966
21386,11265
27093,1572
21444,11777
22336,12895
17621,10379
9638,16481
5397,17147
22454,13828
15495,17249
17804,15566
16211,13769
27769,6651
17000,7628
15780,13836
17304,15902
17716,11845
8924,16551
12849,18233
8344,16753
12099,14244
26338,9655
10831,15990
16327,16215
23259,8024
4863,12450
27384,7391
26137,9184
19995,6850
23491,13199
22354,13047
4614,16257
13943,14219
4861,17459
14925,14153
27870,8418
4728,17731
2334,15117
21318,14519
5280,13943
3553,10833
17478,11335
324,14635
25882,4679
7162,16226
24223,8326
4916,12575
9795,12873
22294,13697
4519,17132
10461,15245
21390,7113
8154,13885
8459,16775
9016,14457
27273,6080
27114,7759
4910,17758
18767,13311
26228,7829
9681,13546
7009,16340
20877,14643
21475,9539
21090,15110
17269,14797
5066,15028
25391,8262
10663,17924
22601,12343
17795,13791
22603,12555
4825,10782
5192,18315
18517,13512
6829,15981
7958,17693
24807,2451
17199,16404
22503,11445
22576,12471
23986,11208
24777,13017
1549,15658
14209,15277
26253,6478
24082,11223
17796,15389
12375,12153
10309,13702
21965,11889
14801,15505
25400,11942
27315,1008
2889,14435
17153,16099
4133,17865
7850,18132
24581,11356
7078,9749
26510,4001
10881,14794
7890,17356
25246,7520
26074,9725
4211,15151
26159,10696
1883,14102
118,16593
26227,9666
8145,15712
12443,16151
22220,14383
26121,11294
12343,17184
26278,6008
323,16631
26267,5283
26513,4239
12869,12899
138,17160
27479,7349
27297,2819
3898,12331
1478,17351
461,17861
9567,10704
537,14732
18556,5696
12660,14884
5416,15880
3814,12476
733,16615
16615,16068
20628,13292
23608,14151
26911,5718
28059,9832
233,18063
28061,8453
4157,18015
14912,7476
22414,10731
